row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,NIST_POS_Samp_01-01.mzXML Peak area,NIST_POS_Samp_01-02.mzXML Peak area,NIST_POS_Samp_01-03.mzXML Peak area,NIST_POS_Samp_02-01.mzXML Peak area,NIST_POS_Samp_02-02.mzXML Peak area,NIST_POS_Samp_02-03.mzXML Peak area,NIST_POS_Samp_03-01.mzXML Peak area,NIST_POS_Samp_03-02.mzXML Peak area,NIST_POS_Samp_03-03.mzXML Peak area,NIST_POS_Samp_04-01.mzXML Peak area,NIST_POS_Samp_04-02.mzXML Peak area,NIST_POS_Samp_04-03.mzXML Peak area,NIST_POS_Samp_05-01.mzXML Peak area,NIST_POS_Samp_05-02.mzXML Peak area,NIST_POS_Samp_05-03.mzXML Peak area,NIST_POS_Samp_06-01.mzXML Peak area,NIST_POS_Samp_06-02.mzXML Peak area,NIST_POS_Samp_06-03.mzXML Peak area,NIST_POS_Samp_07-01.mzXML Peak area,NIST_POS_Samp_07-02.mzXML Peak area,NIST_POS_Samp_07-03.mzXML Peak area,NIST_POS_Samp_08-01.mzXML Peak area,NIST_POS_Samp_08-02.mzXML Peak area,NIST_POS_Samp_08-03.mzXML Peak area,NIST_POS_Samp_09-01.mzXML Peak area,NIST_POS_Samp_09-02.mzXML Peak area,NIST_POS_Samp_09-03.mzXML Peak area,NIST_POS_Samp_10-01.mzXML Peak area,NIST_POS_Samp_10-02.mzXML Peak area,NIST_POS_Samp_10-03.mzXML Peak area,NIST_POS_Samp_11-01.mzXML Peak area,NIST_POS_Samp_11-02.mzXML Peak area,NIST_POS_Samp_11-03.mzXML Peak area,NIST_POS_Samp_12-01.mzXML Peak area,NIST_POS_Samp_12-02.mzXML Peak area,NIST_POS_Samp_12-03.mzXML Peak area,NIST_POS_Samp_13-01.mzXML Peak area,NIST_POS_Samp_13-02.mzXML Peak area,NIST_POS_Samp_13-03.mzXML Peak area,NIST_POS_Samp_14-01.mzXML Peak area,NIST_POS_Samp_14-02.mzXML Peak area,NIST_POS_Samp_14-03.mzXML Peak area,NIST_POS_Samp_15-01.mzXML Peak area,NIST_POS_Samp_15-02.mzXML Peak area,NIST_POS_Samp_15-03.mzXML Peak area,NIST_POS_Samp_16-01.mzXML Peak area,NIST_POS_Samp_16-02.mzXML Peak area,NIST_POS_Samp_16-03.mzXML Peak area,NIST_POS_Samp_17-01.mzXML Peak area,NIST_POS_Samp_17-02.mzXML Peak area,NIST_POS_Samp_17-03.mzXML Peak area,NIST_POS_Samp_18-01.mzXML Peak area,NIST_POS_Samp_18-02.mzXML Peak area,NIST_POS_Samp_18-03.mzXML Peak area,QC_Mix_01.mzXML Peak area,QC_Mix_02.mzXML Peak area,QC_Mix_03.mzXML Peak area,QC_Mix_04.mzXML Peak area,
171,233.0425253589258,0.25916418,,,,,,,,,,,128710.4,134138.0,155579.19,108021.37,145996.3,164808.44,110888.11,151941.69,174403.84,122511.914,138636.16,158439.3,123980.67,146474.12,160219.11,129784.77,168286.31,152428.7,344320.12,357462.62,319596.34,299634.9,326962.06,317279.94,331705.06,305622.1,335864.62,249711.88,315805.4,307921.84,205008.55,223806.03,229197.27,241657.89,290454.6,298825.6,145528.14,182699.11,192783.86,102898.78,121202.22,123531.13,128461.414,115510.86,125475.36,156769.81,172871.22,169151.23,177799.98,211641.19,218262.62,146224.17,132274.95,157029.94,0,0,0,0,
158,175.1194696316557,0.26107126,,,,,,,,,,,561388.94,808849.1,939988.8,530935.8,767627.5,878258.2,555647.06,807719.75,969559.56,347376.9,509844.34,541848.1,376610.4,510013.5,572872.9,350335.1,491763.84,529918.94,636706.4,892393.06,1024856.1,548276.75,659390.2,825276.2,526394.2,654170.4,751357.94,221254.0,305976.3,333112.22,230154.02,291437.2,301615.9,247623.72,296789.16,340770.3,758212.94,959360.94,1060701.5,462906.0,545869.6,603546.0,471864.2,567989.1,657002.94,239256.45,252586.47,270522.5,355489.53,434208.16,421926.0,216923.8,208495.86,246858.7,0,0,0,0,
174,141.06635771626807,0.26458997,,,,,,,,,,,1691190.8,1718677.6,1792896.8,1726738.0,1830035.2,1736328.6,1680096.4,1823139.5,1726628.8,380456.28,0,0,369057.3,0,0,378301.75,0,0,2784399.5,2717997.5,2772437.0,2479902.5,2829673.5,2921242.5,2724945.2,2699633.2,2891628.5,525559.7,508245.97,461565.38,509341.4,509003.16,464243.56,515655.44,522430.4,545046.75,1567303.2,1577890.6,1597049.8,1635478.5,1671674.0,1423699.9,1646338.8,1475771.1,1436596.6,0,0,0,358101.0,0,0,0,0,0,0,0,0,0,
175,363.06951416053874,0.26656973,,,,,,,,,,,71009.85,52039.137,38314.977,53064.07,58343.336,46748.49,20806.16,56167.043,63957.227,75369.71,85498.164,69801.92,67414.63,77310.38,77034.47,83649.82,98817.89,75286.74,112324.1,111729.4,97257.46,86177.15,61086.11,103210.2,122672.22,110610.586,109972.234,120491.92,129924.97,128641.52,130183.875,150115.73,128098.48,149931.8,143826.22,111276.96,22881.506,34406.22,32231.215,50967.812,52045.81,40725.406,54350.258,35472.285,43618.67,64832.242,53960.273,59525.63,65021.254,64533.887,51609.836,76388.695,67033.69,65640.39,0,0,0,0,
184,214.05941728468156,0.26802686,,,,,,,,,,,1049114.4,1135404.0,1263499.0,935350.5,1129503.0,1087786.0,955182.44,1174863.2,1205660.0,776425.75,870545.7,787032.75,767970.1,788313.75,880852.6,793848.75,914118.9,845475.6,1208792.2,1341420.1,1375449.9,1135861.0,1280240.4,1261272.6,1321210.0,1324693.6,1249697.1,867510.94,975028.7,903833.2,909053.06,961607.44,940776.44,916535.6,996190.7,941903.44,761355.75,878706.4,843717.0,793344.1,926582.44,769663.44,767391.44,809929.25,828175.1,597076.5,563073.75,593873.06,568595.2,632281.06,611081.56,628122.3,552067.2,575480.0,0,0,0,0,
173,116.07095380742274,0.26887068,,,,,,,,,,,2206563.0,2435668.2,2589477.0,2018274.2,2330593.8,2256946.8,1982181.5,2364244.5,2414395.5,2164614.8,2427184.0,2190982.5,2187198.5,2313171.0,2379914.5,2242431.2,2335779.0,2309827.5,2141200.0,2307947.0,2344206.0,1973684.1,2110599.2,2175887.8,2320520.5,2401580.0,2516659.0,2109347.2,2447859.5,2383398.2,2452016.2,2569513.0,2466110.5,2220875.2,2259338.5,2465967.0,1903131.4,2117331.8,1963764.2,1669776.1,1955688.4,1654728.4,1727273.9,1669583.9,1662973.9,1884491.4,1903416.6,1775193.1,1997530.5,2018327.8,1879505.0,1891762.5,1814829.5,1773795.2,0,0,0,0,
187,101.05994976794156,0.26894498,,,,,,,,,,,19278.922,15306.383,26749.246,19129.312,22955.682,10724.078,0,14105.965,14689.807,36377.324,44904.625,36789.977,47398.37,35734.62,28775.855,35147.1,33986.086,52313.523,60265.1,47216.13,54962.92,67140.17,58828.348,67389.57,34602.766,13764.432,38725.85,58420.12,90683.836,76496.34,69279.76,87990.55,61985.133,70639.24,87331.055,77592.34,28765.188,13313.213,11369.337,18924.205,15065.807,6159.143,10194.768,7543.8135,21193.785,27540.72,31640.406,9839.976,39140.617,36324.277,32821.22,35753.74,26786.02,40324.277,0,0,0,0,
176,162.11269333884508,0.27179632,,,,,,,,,,,278307.25,287477.62,325061.16,262606.4,284275.3,273914.22,280689.1,293496.9,302723.2,432244.78,384760.47,340934.47,428335.53,368999.88,352192.0,421908.72,368746.44,363243.6,399734.8,432069.88,416514.66,375649.47,447556.12,424469.3,404464.62,417989.97,380167.94,558029.56,528063.75,501832.3,550478.8,545774.8,489332.75,560107.8,499376.75,561374.9,300349.47,303985.0,289926.25,299518.03,311330.7,270217.12,289554.53,270867.56,282455.16,401525.1,371247.84,354371.44,392905.06,404549.84,361232.75,420366.38,358418.9,366976.78,0,0,0,0,
180,130.08675927082564,0.27594015,,,,,,,,,,,2881994.0,3242961.0,3080766.0,2824752.8,3130538.8,2902675.8,2846317.2,3065234.5,3125592.2,1469115.0,1663851.9,1381046.5,1543626.8,1527573.2,1652590.2,1517589.8,1539265.5,1537877.4,4276779.5,4232007.5,4262681.0,4090559.8,4224865.5,4333518.0,4225915.5,4212471.0,3817468.8,1655949.9,1882816.6,1832466.1,1843371.8,2033355.9,1787421.4,1787456.8,1861922.4,2034466.1,2650880.2,2795477.5,2641401.8,2547758.8,2754838.8,2400667.2,2480399.2,2386569.5,2460576.2,1297358.2,1336385.8,1270032.1,1403237.2,1438194.6,1367470.5,1275412.1,1278368.8,1283917.5,0,0,0,0,
197,175.00219586136433,0.2769877,,,,,,,,,,,351751.12,439552.0,339550.25,415604.97,302197.53,424283.5,423368.78,445334.72,492580.56,326450.28,270410.66,398671.53,370033.7,418461.03,422522.0,442209.34,403844.0,425207.0,708327.7,826990.75,710101.6,722433.94,829157.56,747803.44,787784.7,802026.9,828964.9,555505.3,709248.56,661604.2,671361.1,733958.8,405243.44,682408.25,704571.94,725430.8,348188.7,387252.03,355193.62,320293.4,374503.44,314563.7,355545.56,324579.75,349499.56,273554.88,314871.2,164811.16,234722.2,327106.12,176672.88,344823.75,281945.47,219541.38,0,0,0,0,
106,123.04243858358205,0.2789784,,,,,,,,,,,141072.81,176045.86,224774.19,122237.375,197123.81,199884.9,73430.875,205183.73,219775.02,141089.33,106620.19,173312.0,141135.73,165042.02,187158.62,110418.06,172070.88,156155.94,108645.83,240787.22,76069.71,112864.49,222295.95,229901.1,197440.97,183838.52,227699.97,85349.09,128738.85,195091.8,137288.33,157001.78,163306.31,106769.91,229555.5,139374.34,131149.36,172724.0,139307.1,129960.305,149375.33,130967.22,129521.42,122730.44,132402.9,128308.46,125249.86,139238.23,142085.58,147800.61,130046.13,119399.56,143033.66,125504.56,0,0,0,0,
316,159.0767492423349,0.27960712,,,,,,,,,,,513428.2,577391.2,605195.56,471661.5,563008.5,559565.6,518060.16,615525.2,600120.75,409847.25,422135.9,414768.12,415424.0,417848.62,451486.03,402360.62,448648.94,435359.7,470225.25,482996.8,503353.12,419647.5,512127.38,504645.94,445108.84,500655.4,522366.94,343012.03,385300.3,399909.6,365692.62,401703.1,366489.9,340340.56,371137.22,383478.94,415858.22,478212.25,481481.97,424496.88,494636.75,413990.7,458231.5,436147.5,439337.22,327084.4,328165.5,349250.88,349129.1,369491.0,373390.7,373495.2,346558.44,359729.94,0,0,0,0,
181,176.10347320915102,0.28036177,,,,,,,,,,,927602.2,963758.5,981333.8,841714.25,990338.4,939330.6,864132.6,1003443.5,1020294.8,704575.94,740694.1,684903.75,709381.8,719162.25,782354.5,694488.6,746778.75,784560.8,814879.75,809306.6,879301.8,789759.7,867004.44,837403.3,776837.4,826924.56,819929.75,601761.0,697836.25,746330.75,693699.56,752969.9,719039.6,621888.8,675862.1,720341.44,795445.8,858956.94,790875.06,756309.94,872425.2,759498.8,760814.1,732448.0,784042.94,622022.8,616651.5,596517.1,629458.75,669523.3,620691.5,611651.2,566021.3,597039.44,0,0,0,0,
185,146.11801525053082,0.2804414,,,,,,,,,,,7819128.5,7868987.0,7802789.0,7653026.0,8033492.5,7419960.5,7610699.5,8062456.0,7893125.5,3826512.2,3665267.8,3287008.0,3588528.8,3614030.8,3498998.8,3711232.2,3468442.0,3404609.0,1.1200406E7,1.0771611E7,1.0767592E7,1.1084347E7,1.1513752E7,1.0991181E7,1.1238335E7,1.1045198E7,1.0878235E7,4856002.0,4882351.0,4567847.5,5069133.5,4983126.5,4598948.5,5091122.5,4685645.5,4958321.5,7361656.5,7639357.0,7350650.0,7717679.5,7803222.0,7191452.0,7588783.0,7079913.0,7208546.5,3462838.2,3457548.0,3390716.8,3573247.2,3623443.8,3444587.2,3595450.0,3470770.2,3501382.2,0,0,0,0,
192,276.11976579976005,0.28184697,,,,,,,,,,,96154.31,115576.94,91273.78,97822.516,95221.46,79505.09,90526.96,105265.33,90541.45,0,0,0,5426.5938,0,0,8718.633,5264.404,0,128228.64,79473.82,94303.484,114256.0,66378.35,121793.82,117022.484,104217.09,106358.42,0,0,0,0,0,0,0,12559.16,0,83127.12,87070.59,57792.83,92867.9,71970.44,57778.96,76487.43,68114.83,94395.6,0,0,0,0,0,6894.457,5569.539,0,0,0,0,0,0,
188,160.13348417174072,0.28243583,,,,,,,,,,,1.1061532E7,1.1061737E7,1.0551988E7,1.0437548E7,1.1076113E7,1.0007185E7,1.053881E7,1.1115253E7,1.1023957E7,9917583.0,9783648.0,9126701.0,9539618.0,9522623.0,9652035.0,9949828.0,9700898.0,9621790.0,1.5198708E7,1.4006713E7,1.4140002E7,1.5058503E7,1.4478142E7,1.4423208E7,1.4768532E7,1.4134234E7,1.3881527E7,1.1879733E7,1.2231016E7,1.2439382E7,1.2395678E7,1.2716255E7,1.1920425E7,1.2420372E7,1.2028481E7,1.2462998E7,9576217.0,1.040899E7,9809481.0,9924778.0,1.0395321E7,9243971.0,9922659.0,9133847.0,9413096.0,8997378.0,8748606.0,8593285.0,8894336.0,8936241.0,8725755.0,9263968.0,8841729.0,8670097.0,0,0,0,0,
179,138.05546430664566,0.2840074,,,,,,,,,,,3057651.8,2873482.5,2778796.0,2947859.5,2869443.2,2599765.8,2899747.0,2887142.8,2825764.5,0,0,0,0,0,0,0,0,0,3728460.5,3353198.2,3357792.2,3467447.2,3417396.0,3376626.2,3478353.2,3406658.5,3315150.8,0,0,0,0,0,0,0,0,0,2986084.2,3008305.5,2943384.0,3174821.2,3178268.2,2838916.0,3121677.8,2909099.2,2908371.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
189,186.08790210510176,0.28405863,,,,,,,,,,,566864.94,536497.1,516342.44,541019.2,563276.1,486883.25,516688.9,557238.9,521728.94,0,0,0,0,0,0,0,0,0,912965.94,834933.0,818940.94,920660.2,883163.2,915805.3,853391.8,859115.8,848434.2,0,0,0,0,0,0,0,0,0,488413.3,507386.47,460039.28,569069.56,485723.06,417087.56,467671.7,457187.28,411898.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
191,246.1085668749356,0.2840531,,,,,,,,,,,347403.4,304672.2,309031.6,319510.44,315536.2,260869.4,341937.12,296204.28,330741.53,0,0,0,0,0,0,0,0,0,443391.3,394439.03,427751.6,415025.2,422164.66,418103.0,476924.9,414762.12,394205.03,0,0,0,0,0,0,0,0,0,287758.47,283596.12,269921.2,306116.03,290948.97,218224.33,294798.66,233607.66,259045.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
193,118.08657822634922,0.2852988,,,,,,,,,,,5518212.5,5659279.0,5952729.0,4866811.0,5585378.0,4909439.5,4877723.5,5589072.0,5756964.5,5074272.0,5360301.0,4841840.0,5067955.0,5137353.0,5333599.0,5267546.5,5023940.0,5289391.0,6194318.0,6217659.5,6397479.5,5881894.5,6130942.0,6141084.5,6534630.0,6402079.0,6364043.0,5478905.0,6230327.0,6547569.0,6415132.0,6487455.5,6390776.0,6060278.5,5920965.5,6613147.0,4516293.0,4735241.0,4645638.5,4030170.5,4288060.0,3943296.8,4146063.0,4074527.2,4104046.0,4175111.8,4077724.5,4169767.2,4450145.0,4650701.0,4222654.0,4115636.0,3806643.8,3867830.0,0,0,0,0,
195,139.05073123696533,0.29195285,,,,,,,,,,,978046.1,2656601.2,2771760.2,2123653.2,2764676.5,2610463.2,1163261.2,2722661.2,3028667.2,873761.0,1782894.6,1700369.1,1540339.0,1725525.8,1866229.0,1591713.4,1735387.9,1814966.9,4038506.2,4360270.5,4550617.5,3794860.5,4497126.5,4499692.0,4059624.2,4413374.0,4615813.0,2677446.5,3120934.8,3116980.8,2723158.2,2978273.0,2764002.0,3095340.8,3067097.8,3429527.0,2118260.0,2466713.8,2579294.5,1911571.9,2175881.5,2022614.9,1919676.8,2002838.1,2146323.5,1435426.9,1541501.0,1494474.5,1714173.1,1879930.9,1814777.8,1401984.8,1402682.6,1355168.0,0,0,0,0,
198,242.04293695207286,0.29491174,,,,,,,,,,,370530.03,425538.62,386540.88,313290.88,452292.4,355020.3,355291.75,406866.2,415044.44,29536.055,13446.443,14655.435,28927.723,24849.43,5862.286,34526.59,29580.97,17210.053,763437.25,749605.9,740341.3,807163.56,874434.0,730449.7,769240.9,788807.44,707872.56,66480.66,83394.97,27113.414,95397.06,61420.633,67884.016,64920.023,95675.8,94186.65,327273.06,330805.47,306901.94,352706.38,165907.19,275400.2,321311.97,309292.5,299031.6,23229.72,22180.396,24805.217,40499.082,15526.998,17852.025,26618.18,10208.113,8259.568,0,0,0,0,
288,155.08183441392302,0.2995037,,,,,,,,,,,605539.8,1089281.6,1090274.0,1145144.8,1142611.8,1031611.94,1082323.9,1147453.9,1090897.1,0,0,0,0,0,0,0,0,0,1746318.4,1539157.0,1604449.9,1734064.9,1697212.1,1519828.1,1735265.8,1502789.2,1554484.8,0,0,0,0,0,0,0,0,0,1096781.2,1157319.6,1002261.4,1124678.5,1094880.5,980780.06,1122211.6,1008127.6,1014992.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
202,233.11350947165835,0.3043068,,,,,,,,,,,78534.86,124624.27,123964.87,151342.73,184692.95,79627.14,52383.152,97071.16,191782.5,45596.805,94235.664,102738.38,54061.918,93820.79,118876.8,51758.746,83276.92,107918.18,261709.7,273675.75,274698.75,232576.6,260681.73,283184.75,275730.4,261543.7,274895.03,56108.14,187219.02,163822.77,67694.21,102890.234,111583.58,87603.47,153121.6,182751.5,150484.53,168960.73,156921.2,36195.074,73282.73,61228.664,35651.363,53980.66,152640.5,64861.914,52891.758,65422.703,83606.15,102684.88,94170.945,50631.062,59845.676,69931.45,0,0,0,0,
201,168.06592056015378,0.30498922,,,,,,,,,,,52550.934,110699.04,80300.03,124701.02,115602.36,96146.2,76475.21,114699.445,54893.645,129666.68,114404.1,95756.24,58319.734,119388.125,104942.836,112326.23,111489.914,126167.1,60285.105,188701.06,169688.61,86399.664,145413.38,189656.75,77947.37,186249.12,189639.19,81457.914,174186.16,128554.25,113794.83,156786.66,127301.67,159296.38,148713.14,142240.77,106480.69,115688.24,97843.336,53308.547,103395.64,101835.836,106031.89,94424.414,56928.23,109596.24,119963.27,105200.22,124562.055,117675.48,100317.47,110021.93,102608.8,90312.92,0,0,0,0,
200,290.1352294282338,0.30590096,,,,,,,,,,,53019.484,51677.375,90896.47,53718.812,91409.695,24193.828,50012.32,62847.414,71553.055,399072.2,350178.16,362659.94,393751.8,372888.5,376024.7,445129.72,375475.97,365563.66,141701.81,125100.09,110263.23,96711.09,117054.73,134653.2,158410.77,55311.785,130642.66,564461.5,546270.56,567837.7,611441.06,549567.0,584603.3,618827.6,562058.94,583145.4,87318.77,53767.14,80098.64,52612.79,63766.09,42600.617,53693.89,46764.137,38703.72,353536.12,329441.84,352024.12,371770.0,370893.9,346934.75,348273.16,308330.2,308608.06,0,0,0,0,
90,153.03932256912012,0.30849168,,,,,,,,,,,356962.75,463008.53,521273.9,248503.34,469365.38,435319.16,258101.23,444088.16,511394.3,601078.94,687446.6,657249.5,621155.8,612258.7,696723.94,605572.9,643142.9,666604.75,179843.72,518750.5,120178.25,488344.66,495728.1,135733.53,204219.34,544245.4,540772.6,882437.8,920619.75,883190.3,874221.56,890388.2,858372.6,1001440.6,919375.9,160441.95,210841.98,210289.27,184593.58,197611.78,416784.44,205800.8,215079.05,431993.3,388846.4,545003.8,581599.7,544892.75,578323.3,565346.94,192091.62,535320.75,575296.8,584297.1,0,0,0,0,
204,124.03975917653959,0.3150951,,,,,,,,,,,1301895.5,1377829.4,1397107.9,1257985.1,1400618.6,1193337.9,1289708.1,1416344.6,1378731.5,1050816.9,1091160.4,1000990.4,1009146.2,992061.44,1016961.1,1059152.9,1027775.9,1030772.1,2795347.0,2703941.2,2590527.5,2817706.5,3107790.0,2793307.8,2980603.5,2799091.2,2804932.0,1883528.8,1891885.9,1881339.9,1976580.4,1946990.4,1820006.6,2227585.5,2063666.4,2149895.8,1181137.8,1186440.4,1123030.0,1164216.0,1105457.5,980751.2,1099973.4,1077976.9,1018831.3,869909.06,889243.75,863686.0,940293.0,939498.9,853503.8,869754.75,862465.44,792612.56,0,0,0,0,
215,204.0873006931523,0.31542185,,,,,,,,,,,1085272.8,1161914.8,1125870.4,1026124.7,1270019.6,1040270.4,1031248.7,1194282.0,1179391.2,253711.9,258613.06,0,246238.05,233706.73,258588.67,259415.81,0,342738.7,1540591.2,1558922.9,1550697.8,1527888.2,1616768.5,1560469.6,1563340.5,1561301.2,1462039.0,276766.0,299213.4,268295.53,284653.44,274364.34,267317.5,272211.38,261238.67,298598.12,1062920.9,1165178.1,1023500.06,1032939.44,1103245.0,951486.44,996029.25,1016895.7,963325.9,234447.84,232299.33,213587.94,270476.6,248919.2,240797.61,241922.6,218450.88,209792.6,0,0,0,0,
206,176.1286406200293,0.3158543,,,,,,,,,,,438054.6,440051.03,395522.22,363813.03,439901.28,398164.5,385069.0,456408.06,446461.1,949450.75,1001151.94,867125.5,918286.5,929459.1,871387.2,937364.06,920777.0,883627.8,301314.25,711886.7,656401.5,608492.94,737539.1,674002.1,735076.9,617401.3,672993.6,1357460.2,1469335.0,1269178.6,1430389.0,1496258.1,1282338.6,1528761.5,1444168.9,1426907.6,190667.2,448471.22,383310.2,417861.34,429402.75,356607.1,402319.5,384306.16,377112.66,910772.44,933765.2,833415.5,980963.4,919358.5,806499.9,920233.6,856315.5,794038.56,0,0,0,0,
209,133.03224253265248,0.31688735,,,,,,,,,,,840646.1,1026522.56,1047681.94,818313.2,1061807.1,904844.94,845662.5,1019143.06,1017771.9,841196.25,914421.9,829866.56,853783.2,814292.94,891670.06,845859.2,870507.06,904472.1,1150350.2,1197972.2,1206143.8,1072785.2,1180246.9,1073531.6,1205556.2,1236572.1,1270212.9,990182.75,1057088.5,1018491.0,1063331.2,1050069.5,924216.56,1180607.0,976025.2,1079006.6,870299.6,935558.8,837799.56,719604.4,804699.75,668734.06,699549.25,731297.44,693154.7,672128.44,731704.56,650355.75,826428.5,827679.7,780916.1,664502.56,633504.1,607774.25,0,0,0,0,
212,174.07655760473367,0.317376,,,,,,,,,,,442187.8,349141.6,409314.8,422634.5,438604.7,388127.3,423052.0,437979.88,419100.62,217673.92,225384.89,216035.58,155677.05,204492.36,220041.89,220504.48,236486.6,201714.84,564474.1,531839.44,524846.6,557787.06,529710.75,559888.5,541119.2,534565.8,516331.88,295108.97,301419.56,278152.75,306257.16,320395.7,276710.47,316455.28,301360.28,313962.9,357014.47,362738.97,327103.94,138379.84,358023.25,318931.72,352453.6,332235.2,356630.94,192752.19,213737.36,189041.61,209554.7,200108.75,196368.38,188815.72,185947.56,196644.06,0,0,0,0,
217,230.18668994990477,0.31744015,,,,,,,,,,,730938.56,686633.25,769833.06,688824.94,800034.06,700423.4,679359.94,739347.44,796844.25,69042.23,81072.625,137242.72,147433.17,136260.48,134763.11,95656.64,82225.81,160319.61,1191376.9,1400915.0,1267530.8,1304903.9,1473368.9,1325999.9,1327323.2,1407281.1,1301098.9,331448.44,372423.38,345107.06,344564.25,364417.88,341525.4,388886.03,358096.16,372208.22,636774.8,769212.75,659379.75,670811.0,713844.5,625102.9,655588.2,662232.1,629735.75,61887.78,146406.52,152571.98,155734.42,152470.62,147576.39,67145.88,142436.22,142098.62,0,0,0,0,
315,150.0587262190504,0.31755555,,,,,,,,,,,3472218.5,3913035.0,4078950.2,3234292.0,3823535.0,3236823.2,3222349.2,3800950.2,4090382.2,3296755.2,3568569.8,3151151.8,3205232.2,3156842.5,3329697.0,3310690.2,3172613.0,3319201.8,4497364.5,4365923.0,4187033.5,4230796.0,4657455.0,3987501.8,4693553.0,4662088.5,4491560.5,3778094.0,4005170.8,3787183.8,4077527.0,4053989.2,3660512.0,4360653.5,3774815.5,4242840.0,3323113.8,3540594.8,3313768.0,2891758.0,2910869.0,2634767.8,2750601.2,2810644.0,2657693.8,2691215.8,2799067.5,2576342.0,3220935.2,3175038.5,2980761.8,2589267.2,2494708.2,2341372.2,0,0,0,0,
221,262.1289731363702,0.31879634,,,,,,,,,,,146415.92,168727.53,156015.52,135238.22,175150.25,154545.81,152711.23,147205.6,154762.3,50912.344,68429.94,36364.38,45882.242,66930.2,51729.945,47633.523,49623.84,60492.312,50585.57,220884.12,210481.7,219345.56,268733.53,223979.53,229826.42,245966.8,198996.95,66643.734,56687.86,88542.86,64396.234,97394.445,96739.8,90233.45,84666.07,45494.61,138550.66,167028.47,123900.61,174524.39,184838.5,137556.77,115940.28,156119.0,137749.9,60872.81,56465.836,44193.4,57962.367,52265.41,61207.51,60068.957,58511.48,53880.695,0,0,0,0,
210,202.18090338631657,0.3191143,,,,,,,,,,,1230705.2,1363892.5,1365066.6,569334.9,703515.9,603156.94,1262933.9,1478722.6,1497079.2,1018450.56,1116595.8,1006618.94,674825.3,694346.44,656531.9,610548.44,605798.25,601251.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269081.1,1399099.9,1222510.8,591470.2,633472.94,555106.75,1316304.6,1321125.6,1236856.5,1025071.9,1044937.7,983704.94,699314.56,695691.5,631624.3,579222.7,571105.6,516631.56,0,0,0,0,
220,166.07270712194088,0.31917655,,,,,,,,,,,104498.97,137018.53,118922.305,68172.13,135423.62,105559.73,91174.94,112039.97,102680.734,84669.24,97372.01,98302.26,76634.56,97298.984,101084.39,81821.85,90610.336,97828.23,221417.28,195262.95,199747.64,192289.0,230876.03,217417.75,237080.44,216306.64,215903.1,147243.22,187854.39,169642.34,174134.19,171511.12,156614.94,194466.88,165110.03,204046.0,84193.12,122053.66,93491.91,91186.945,107385.89,73822.4,101146.914,95426.836,83122.95,72462.34,95744.22,87612.44,98307.31,121520.195,73762.59,90700.73,111680.25,73433.8,0,0,0,0,
216,286.12820603723424,0.32056338,,,,,,,,,,,0,0,0,7771.0415,6833.8506,0,0,0,0,172049.12,166237.11,131620.58,147793.55,163671.73,125849.086,163874.9,149510.78,127246.164,3930.686,0,0,0,0,0,12019.408,0,0,230889.3,224077.6,192338.3,257933.12,199929.25,175228.44,239375.61,224954.45,222619.34,6864.464,3927.183,0,7538.8833,0,2256.3467,0,0,0,149402.94,159535.5,152619.17,155821.81,147757.8,155165.06,146500.9,143410.75,137807.42,0,0,0,0,
213,137.04632893375157,0.32216236,,,,,,,,,,,4248398.5,4710312.0,4844795.5,3974584.2,4815063.5,4150884.0,4115337.5,4650095.5,4687989.5,4523125.5,4749490.5,4478390.0,4430478.5,4387745.0,4464301.5,4480121.0,4458665.5,4354433.0,5041312.5,5223666.0,5048612.0,5020417.0,5617762.5,4827998.0,5618953.5,5562123.0,5215931.5,5269876.0,5537815.0,4946257.5,5754141.5,5804797.0,5167075.5,5990087.5,5448152.0,5587412.0,3876041.8,4185093.2,3637943.0,3681972.5,3844711.5,3349633.0,3619490.0,3692449.2,3333962.5,3791933.2,3959527.0,3614199.0,4073791.2,4013453.2,3645333.0,3791874.8,3752785.2,3501153.2,0,0,0,0,
222,260.1245005705952,0.32243368,,,,,,,,,,,99699.17,61934.668,72223.88,41373.64,76837.98,58492.12,59193.617,85068.3,55517.383,352340.88,387804.56,348598.84,330612.0,323597.22,332070.25,376669.8,349085.6,341397.8,93728.4,31009.691,121411.63,98727.72,153083.53,139321.33,104101.93,163281.48,107689.9,502780.03,575692.6,491344.97,503377.3,604559.06,455453.75,588772.7,605864.94,612158.06,62623.594,83355.516,62867.77,62433.98,71688.86,66378.69,45114.004,79098.09,58190.246,381567.12,366532.22,340552.44,370803.88,355687.22,318640.9,361060.1,359119.5,321947.03,0,0,0,0,
